model,project_name,project_url,item_id,item_type,adherence,confidence,reasoning
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G6,guideline,No,5,"The repository has no published GitHub releases (the Releases/Tags page indicates there aren’t any releases). | While package.json includes a version (""1.0.0""), there is no release/tagging strategy that aligns supported technology versions with template releases."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G7,guideline,No,4,"No evidence of dedicated community/support channels (e.g., Discord link), contribution guidance, discussions, or sponsorship calls in the README. | The README content is a discontinuation notice rather than an invitation to collaborate or seek support."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,P1,pitfall,Yes,4,"The repository appears to be a full WhatsApp bot codebase (many source folders and runtime files like src/, plugins/, index.js, server.js, Dockerfile, etc.) rather than a focused scaffolding template with guidance for reuse. | The README does not describe template goals or scaffolding; it states the bot is discontinued and warns not to install it, which is inconsistent with a template intended for reuse."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,P2,pitfall,Yes,5,"The README explicitly states the bot/template is discontinued and warns users not to attempt installation, indicating an inactive/unsupported state. | The repository is not archived (it is still a ""Public template""), so the inactive status is only communicated via README text, which can be overlooked compared to GitHub’s archival mechanism."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,P3,pitfall,No,3,No evidence that multiple distinct template variants are bundled in separate folders/branches as different templates; the structure looks like one bot project with modules/plugins. | No documentation indicates multiple template options or variants.
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,P4,pitfall,Yes,4,"The repository is simultaneously labeled as a GitHub template and contains what looks like the actual bot implementation (application code, runtime entrypoints, deployment files), mixing product/implementation concerns with template concerns. | There is no separate, template-focused scaffolding/documentation layer; the repo primarily hosts the implementation."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,P5,pitfall,Yes,5,"While the repository is not empty (it contains many files), it effectively has missing documentation for template reuse: the README is only a discontinuation notice and provides no setup/customization guidance. | The README explicitly warns that files may fail and says ""No intentar instalarlo"" (do not try to install it), which leaves users without usable documentation for reuse."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G1,guideline,Yes,4,"Repository is explicitly a GitHub 'Public template' and includes a ready-to-use Gradle-based project scaffold (e.g., build.gradle, gradle wrapper, src/). | Includes GitHub Actions automation: build workflow builds and uploads artifacts on push/workflow_dispatch; release workflow builds and creates GitHub releases on tag push; publishing workflow supports CurseForge/Modrinth publishing via secrets/tokens. | However, there is no clear evidence of integrated linting, unit/integration testing, pre-commit hooks, or dependency-update bots in the inspected content; still, CI/CD automation is present and functional."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G2,guideline,Yes,4,"README provides practical customization guidance: choosing branches (main/mixin/scala/kotlin), editing gradle.properties, moving reference class/package, dependency management, shadow/contain usage, mixin guidance, access transformers, generating sources, and run instructions. | README documents how the included GitHub Actions workflows work and what configuration (IDs/tokens) is required."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G3,guideline,Yes,5,"README explicitly instructs using GitHub's template instantiation flow: 'Create a new repository' under 'Use this template' and mentions 'Include all branches' when needed, rather than telling users to git clone."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G4,guideline,No,4,"No roadmap content was found on the repository landing page/README, and there are no GitHub Projects/roadmap documents referenced in the inspected materials."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G5,guideline,No,3,"The repository provides multiple variants via separate branches (main/mixin/scala/kotlin), but there is no evidence of a maintained 'family of templates' across multiple repositories derived from a default template, nor documentation describing a template lineage/family strategy."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G6,guideline,No,5,"The repository shows 'No releases published' and the tags page also indicates no tags/releases available, so there is no release/versioning scheme to align supported technology versions with template releases. | While workflows reference Java/Gradle versions and game version (e.g., 1.12.2 in the publish workflow), these are not tied to published template releases."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,G7,guideline,No,3,"No dedicated community/support channels (e.g., Discord link) or sponsorship calls were found in this repository’s README/landing content. | The broader CleanroomMC organization appears to have a Discord, but this template repository itself does not visibly encourage community/social support in the inspected content."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,P1,pitfall,No,4,"Repository is labeled as a template and its contents/README are focused on scaffolding and setup instructions (gradle.properties customization, branch selection, build/release workflows), consistent with a template rather than a full end-to-end product implementation."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,P2,pitfall,No,3,"Repository is not archived and does not present itself as inactive in the inspected README/landing page content. | While lack of releases could be a maintenance signal, there is no explicit unclear/inactive status messaging that would mislead users."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,P3,pitfall,Yes,5,"README states there are 4 branches (main/mixin/scala/kotlin) and instructs users to include all branches when creating a repo from the template, indicating multiple template variants are bundled in a single repository via branches."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,P4,pitfall,No,4,"Repository appears dedicated to being a mod development template (scaffold + instructions + CI workflows) and does not appear to co-locate the primary Cleanroom technology implementation itself. | The Cleanroom implementation exists in a separate repository within the organization, suggesting separation of concerns."
gpt-5.2,CleanroomMC__CleanroomModTemplate,https://github.com/CleanroomMC/CleanroomModTemplate,P5,pitfall,No,5,"Repository is not empty: it contains build scripts, gradle wrapper, src structure, and a non-trivial README with usage instructions. | Repository has a description and license, and the README provides substantial guidance."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G1,guideline,Yes,5,"Repository includes a GitHub Actions workflow (CI/CD) that runs linting (flake8 via script/check.py) and tests (pytest) across multiple OSes and Python versions (3.9, 3.10). | Workflow also includes a publish job that builds and uploads to PyPI on tag pushes, indicating an automated release/publish pipeline. | Project includes configuration for linting (.flake8) and a test suite directory (tests/), plus dependency management via PDM (pyproject.toml, pdm.lock)."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G2,guideline,Yes,4,"README provides basic purpose and installation requirements (Python 3.9+) and points users to documentation. | Repository contains a docs site configuration (mkdocs.yml) with structured navigation and bilingual documentation (zh + en) and includes a section for internal design/customization (e.g., 'Create own language')."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G3,guideline,No,4,"README does not mention using GitHub’s 'Use this template' button or /generate flow; it only describes installing via pip and links to releases/documentation. | While the repo is marked as a 'Public template' on GitHub, the public docs/README evidence retrieved does not explicitly educate users on correct template instantiation."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G4,guideline,No,3,"No roadmap file/section (e.g., ROADMAP.md, GitHub Projects roadmap, or README roadmap section) was found in the inspected repository landing content and documentation configuration."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G5,guideline,No,3,"No evidence found that this template is part of a family of related templates (e.g., multiple sibling template repos, derivation notes, or an organization-level template suite). | Repository appears to be a single template/project for the MíngShé language/tooling."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G6,guideline,No,2,"Although the README points to GitHub releases for a changelog and the project has a version in pyproject.toml (0.8.2), the repository does not clearly document supported technology versions mapped to template releases (e.g., explicit compatibility matrix for Python/Pegen/grammar versions per release). | The GitHub releases page could not be fetched via the tool at the time of inspection (request returned an unexpected status), limiting verification of versioned release notes and any stated compatibility policy."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,G7,guideline,Yes,4,"Repository has GitHub Discussions enabled and the documentation links to a 'User Forum' that points to the repo’s Discussions, providing a community support channel."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,P1,pitfall,Yes,4,"Despite being marked as a template, the repository is also a full implementation of a Python-superset language (source code under mingshe/, tests/, packaging metadata, and PyPI publishing workflow), not just a minimal scaffolding starter. | README and docs describe MíngShé as a language/tool users can install and use, which is characteristic of a product/library repo; the 'template' aspect is secondary."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,P2,pitfall,Yes,4,"The repository shows a latest release date of Dec 28, 2021 on the main page, suggesting long inactivity relative to today (Feb 28, 2026). | No explicit archival/status notice was observed in the README content retrieved (it does not state 'archived', 'deprecated', or 'unmaintained')."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,P3,pitfall,No,3,No evidence found of multiple template variants organized in folders/branches for different ecosystems; repository structure appears to represent a single coherent project/template.
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,P4,pitfall,Yes,4,"Repository mixes technology implementation concerns (a language/compiler implementation, tests, packaging, PyPI publishing) with the stated goal of being a template for creating a Python superset, rather than separating a reusable template scaffold from the primary implementation artifact."
gpt-5.2,abersheeran__mingshe,https://github.com/abersheeran/mingshe,P5,pitfall,No,5,"Repository is not empty and includes substantial code, tests, configuration, and documentation links. | A README exists and documentation is provided via MkDocs with multilingual support."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G1,guideline,Yes,4,"Repository is a functional ASP.NET Core solution scaffold (src/ plus tooling) rather than a minimal skeleton, and the README documents included test projects (xUnit unit tests and Selenium tests). | Includes a CI configuration file (azure-pipelines.yml) and shows a build status badge in the README, indicating an integrated quality mechanism/automation pipeline (even if it’s Azure Pipelines rather than GitHub Actions)."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G2,guideline,Yes,4,"README provides a fairly detailed “Project Overview” describing the solution structure (Common/Data/Services/Tests/Web) and what each area contains, with examples/snippets for mapping. | README includes installation instructions via .NET template package commands and points users to support via GitHub issues and example projects."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G3,guideline,No,4,"Repository is marked as a GitHub “Public template”, but the README focuses on installing via NuGet/dotnet new (dotnet new install AspNetCoreTemplate; dotnet new aspnet-core ...) rather than explicitly instructing users to use GitHub’s “Use this template” button for instantiation."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G4,guideline,No,3,"No roadmap content was found on the repository landing page/README, and the issues page shows no visible milestones/roadmap usage beyond the standard GitHub UI."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G5,guideline,No,3,"No evidence in the inspected repository pages/README that this template is part of a maintained family of derived templates (e.g., links to sibling templates, a 'base template' concept, or multiple related template repos)."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G6,guideline,Yes,5,"Repository uses versioned tags/releases and explicitly states version alignment intent (e.g., tag list includes 'Update version to 5.0.0 to match the .NET version'). | Tags show ongoing versioning up to 10.0.1 dated Jan 10, 2026, supporting reproducibility and compatibility selection by version."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,G7,guideline,No,3,"README provides a basic support path via GitHub issues, but no evidence was found of dedicated community channels (Discord/Slack/Discussions) or sponsorship calls on the inspected pages."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,P1,pitfall,No,4,"Repository is explicitly presented as a template scaffold (“Public template” and 'ready-to-use template') and includes template packaging/install instructions (dotnet new install / dotnet new ...), which is consistent with a real template rather than a full product/library repo."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,P2,pitfall,No,4,"Repository shows recent tagged activity (10.0.1 on Jan 10, 2026) and is not indicated as archived/inactive on the inspected pages."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,P3,pitfall,No,3,Repository appears to provide a single coherent ASP.NET Core template solution rather than multiple unrelated templates split across folders/branches.
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,P4,pitfall,No,3,"Repository’s primary purpose appears to be the template itself (including NuGet template packaging via nuget.csproj and template installation instructions), not a colocated technology implementation that also happens to include a template."
gpt-5.2,NikolayIT__ASP_NET-Core-Template,https://github.com/NikolayIT/ASP.NET-Core-Template,P5,pitfall,No,5,Repository is not empty and includes a README with installation instructions and a detailed project overview; it also contains source folders and tooling directories.
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G1,guideline,No,4,"Repository provides a ready-to-run Gradle/Spring Boot project structure (gradle wrapper, src/, build.gradle), but there is no evidence of integrated quality mechanisms like CI workflows, linting, test automation, hooks, or bots. | GitHub Actions page shows only the generic GitHub Actions landing content (no workflows listed), and the .github/workflows path returns 404 (no workflow files found)."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G2,guideline,Yes,4,"README.md contains usage instructions (prereqs like Java 21, clone/build/run commands) and API documentation with request/response examples for auth endpoints. | Repository includes an additional ENGLISH_README.md, indicating documentation is available in multiple languages (Korean + English)."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G3,guideline,No,5,"README.md instructs users to instantiate the template via `git clone https://github.com/lgwk42/auth-template.git` rather than using GitHub’s “Use this template” mechanism, despite the repo being marked as a Public template."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G4,guideline,No,3,"No roadmap is visible from the inspected repository surfaces (README content shown focuses on usage and API docs; no roadmap section, milestones, or projects content indicating planned evolution)."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G5,guideline,No,3,"No evidence the template is part of a reusable family (no references to sibling templates, no organization-level template set, and no indication this repo is derived from or used to generate other templates)."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G6,guideline,No,5,"Releases page explicitly states there aren’t any releases, so there is no release/version mapping for supported technology versions. | README mentions Java 21, but without versioned releases/tags tied to template versions for reproducibility."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,G7,guideline,No,3,"No visible community/support mechanisms were found (no Discussions, Discord/Slack links, contribution/community sections, or sponsorship calls in the inspected README excerpt). | Issues list shows 0 issues and no other community engagement signals were observed from the inspected pages."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,P1,pitfall,No,3,Repository is explicitly labeled and described as an auth template (Spring Boot + Java | Auth Template) and contains scaffold-like project structure intended for reuse rather than being presented as a standalone product/library release.
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,P2,pitfall,No,2,"No explicit signals of inactivity were observed (repository is not shown as archived on the main page, and README excerpt does not state deprecation/inactive status). | Lack of releases/CI does not by itself prove unclear/inactive status; no explicit misleading status messaging was found."
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,P3,pitfall,No,3,Repository appears to contain a single template project (single Gradle/Spring Boot codebase) rather than multiple template variants organized in folders/branches.
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,P4,pitfall,No,3,No evidence that this repository is simultaneously the primary implementation repo for a separate technology/product plus a template; it appears to be dedicated to the template itself.
gpt-5.2,lgwk42__auth-template,https://github.com/lgwk42/auth-template,P5,pitfall,No,5,"Repository is not empty: it contains src/, Gradle wrapper files, build.gradle, and README documentation. | README includes usage instructions and API docs, so basic documentation is present."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G1,guideline,Yes,5,Includes CI via GitHub Actions for tests across multiple Python versions using tox (tests workflow matrix for 3.9–3.13). | Includes pre-commit configuration with common hooks plus ruff formatting/linting and mypy type checking. | Includes docs build/deploy automation (MkDocs + mike deploy to gh-pages) and a publish workflow that builds and publishes to PyPI on GitHub Releases. | Includes Dependabot configuration for GitHub Actions updates.
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G2,guideline,Yes,4,"README provides step-by-step setup instructions (template instantiation, what to delete, placeholder replacement via 'foobar', configuring pre-commit.ci, GitHub Pages, and PyPI secrets). | Repository contains a docs/ directory and mkdocs.yml, and a docs workflow that deploys documentation, indicating additional documentation beyond the README."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G3,guideline,Yes,5,"README explicitly instructs users to click the ""Use this template"" button as the first setup step rather than cloning directly."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G4,guideline,No,4,"No evidence of a roadmap file/section (e.g., ROADMAP.md, GitHub Projects, milestones) on the main repository page content inspected."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G5,guideline,No,4,"Repository appears to be a single Python package template; no evidence it is part of a multi-template family (e.g., multiple sibling templates, documented derivations, or a default template spawning variants) beyond a note that it was based on an external setup video."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G6,guideline,No,5,"GitHub Releases page shows no releases published. | There is at least one tag (example-v0.0.1 dated Feb 22, 2023), but there is no clear release/versioning scheme communicated as template releases tied to supported technology versions. | Although the publish workflow enforces that the release tag matches the version in pyproject.toml, the repository itself does not currently provide actual releases to align with."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,G7,guideline,No,3,"No evidence found of dedicated community/support channels (e.g., Discord/Discussions link) or sponsorship calls on the inspected repository landing content. | Issues and PRs are currently empty, and there is no visible community engagement mechanism beyond standard GitHub contribution files."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,P1,pitfall,No,4,"Repository is explicitly a ""Python package template"" and includes scaffolding elements typical of templates (workflows, pre-commit, tox, docs setup, PR/issue templates) rather than being a full end-to-end product implementation."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,P2,pitfall,No,3,"Repository is not archived and does not present itself as inactive in the inspected README/landing content. | While the latest visible tag is dated Feb 22, 2023, lack of recent releases alone is insufficient to conclude unclear/inactive status without an explicit status signal."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,P3,pitfall,No,4,"Repository structure indicates a single template with optional components (docs/, examples/) rather than multiple distinct templates split across folders/branches."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,P4,pitfall,No,4,"Repository is focused on providing a reusable scaffolding/template (tooling, workflows, docs setup) and does not appear to be the primary implementation repository for a separate technology/product."
gpt-5.2,gpauloski__python-template,https://github.com/gpauloski/python-template,P5,pitfall,No,5,"Repository is not empty and includes substantial configuration and code scaffolding (README, pyproject.toml, tox.ini, pre-commit config, workflows, docs configuration). | README provides clear setup guidance and the repository has a description and topics."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G1,guideline,No,4,"The repo includes a Node/Jest setup (package.json has a test script using jest and a jest devDependency), but there is no evidence of CI/CD (GitHub Actions page shows only the generic Actions landing content, not configured workflows) and no visible linting/hooks/bots/automation configuration. | The .github directory could not be retrieved due to an 'Internal Error', so no workflows or automation could be confirmed from repository contents."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G2,guideline,No,4,"README exists and provides assignment directions and many problem statements, but it does not document how to run the project locally (install steps, running tests), technology/version requirements (Node/npm versions), or how to customize/extend the structure beyond the exercise instructions. | Documentation is primarily oriented to completing work on Replit and submitting to Canvas, not to reusing/extending the repository as a template."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G3,guideline,No,5,The README instructs users to open a Replit and fork it ('Fork & Run') rather than using GitHub’s 'Use this template' mechanism. | No evidence in the README (or elsewhere on the repo pages inspected) that users are guided to instantiate via GitHub template feature.
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G4,guideline,No,4,"No roadmap content was observed (no ROADMAP.md, no README section indicating planned evolution, and no visible Projects/Issues activity indicating a roadmap)."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G5,guideline,No,3,"No evidence that this template is part of a reusable family of templates derived from a shared base (no references to a parent template, no organization-level template family documentation, and no multi-template structure described)."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G6,guideline,No,5,"The repository has no GitHub releases ('There aren’t any releases here' on the tags/releases page). | While package.json includes a version field, there is no release/tagging strategy tying template versions to supported technology versions."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,G7,guideline,No,3,"No evidence of community/support channels (e.g., Discord/Discussions links) or sponsorship calls on the repository pages inspected. | Issues and pull requests are present as tabs but show 0 open items, and there is no visible contribution/community guidance."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,P1,pitfall,Yes,4,"Although marked as a 'Public template', the repository content appears to be a specific technical prework problem set/assignment (README is a list of exercises and submission instructions) rather than a reusable project scaffold intended to be adapted into many different projects. | The template is oriented around completing a fixed set of functions in index.js (assignment-style), which is closer to a full exercise implementation than a general-purpose template scaffold."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,P2,pitfall,No,3,"No explicit signals of inactivity were observed (not archived on the main page, and no README banner stating deprecated/inactive status). | While the repo may or may not be actively maintained, the pitfall is about unclear/inactive status communication; no such status messaging was found."
